content_format,video_id,execution_date,target,model_id,model_family,model_score,prediction_rank
videos,V6sNnMb0JY4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.8e-07,15484
videos,QLzm-Tjx8oQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,7.9e-07,15613
videos,1l5QQPKinF4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,7.3e-07,15675
videos,ZW_xcCks91s,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,5.3e-07,15869
videos,4Z-3YYRs5Rg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.16e-06,15349
videos,PfEyROhamjU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.1e-06,15391
videos,TfK0ejGPiJs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.18e-06,15335
videos,PV8mNkvBf6k,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.2e-07,15524
videos,TxWIZI1ZOE0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.14e-06,15368
videos,KJ1OVzS8HLs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,8.6e-07,15564
videos,MmWlUKgM4Gw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.05e-06,15426
videos,IieYOfxSclM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,4e-07,16041
videos,YPzdwpC-4L8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.06e-06,15424
videos,eUD0myYDFJ0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.08e-06,15408
videos,4a41XSXTed8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.9e-07,15472
videos,px-wdEcwzJU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,6.4e-07,15761
videos,A2Ip5-LDUpI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.04e-06,15434
videos,I-lFkH1MEAg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.15e-06,15359
videos,WrSb_RO0Hlc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.02e-06,15452
videos,Dvl76lI_Ka0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.6e-07,15500
videos,9rzu_voCuag,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,8.8e-07,15552
videos,CZ8SZk_zW_g,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,7.2e-07,15688
videos,mJLCWX98ZzM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,8.9e-07,15546
videos,q7ypr-RlhIE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,5.8e-07,15816
videos,H92TKplN0a4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.21e-06,15316
videos,-WyDLpSyMP4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.05e-06,15428
videos,KK4Ux4XP7Dk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,4.8e-07,15924
videos,0lGFlVZ0dr0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.22e-06,15313
videos,YUE4pDrdnPY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,6.5e-07,15755
videos,jNuRyl-A0JE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.15e-06,15354
videos,_GXXuit1_9A,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,5.7e-07,15825
videos,3qLuRvJ1BgM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9e-07,15540
videos,GBUp56PrgVs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.2e-06,15319
videos,vHaT9kWfUco,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.24e-06,15305
videos,jtAtLQ5pFrY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.11e-06,15388
videos,JnOM0_JSXCU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.8e-07,15481
videos,KAprbfCnMxU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,8e-07,15608
videos,-e_5UKKn2Jg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,5.9e-07,15809
videos,oW4XqeEIy-8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.04e-06,15439
videos,SDb6w9eKVQ0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,7.1e-07,15697
videos,RcD09ogvkHI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,8.3e-07,15590
videos,SzxJ8aTf-7o,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.5e-07,15505
videos,RZ4tKRfNJt0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,7.4e-07,15672
videos,5Fe3v3C3YFc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,5.9e-07,15812
videos,tvinjJMMTOg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.06e-06,15419
videos,nAaJnVLQ2zU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,8.4e-07,15575
videos,545UfgvJ0R4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,8.2e-07,15594
videos,8Coco2bWn6g,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.08e-06,15410
videos,9TChNeFHFec,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.18e-06,15336
videos,aEfp8Ey05Y0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.27e-06,15285
videos,0VSramhTPuo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2e-06,14955
videos,aSFpuXJxHXU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.24e-06,15300
videos,WM_PA5VAGyw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.64e-06,15100
videos,S_Bm9mHZpsw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.09e-06,14907
videos,2FeWIEhxang,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.92e-06,14984
videos,J18Cl9j1Elo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.12e-06,15384
videos,aE6MqWLmBv0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.51e-06,15152
videos,KM6YjFXN5mA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.66e-06,15091
videos,e-JJhIgYgpE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.09e-06,14906
videos,WR1A2_DP-OA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.22e-06,14847
videos,UPBEyoBw9_g,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.3e-06,15258
videos,LFkmm3O8EjY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.07e-06,15411
videos,4U8w9FatSyE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.16e-06,15352
videos,dOi5-ng8Wew,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.7e-07,15491
videos,PSA7HhGa4dU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.21e-06,15315
videos,uS9pey1RO2U,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.46e-06,15174
videos,sBqtGZTCkvM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.64e-06,15104
videos,PHm0CLLsbxg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.29e-06,15263
videos,ZhIfh9GKUJs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.61e-06,15112
videos,TGLxxCygJC8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.7e-07,15495
videos,XVuXLxe4VA8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.78e-06,15036
videos,eVZ2ahsiqTY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.81e-06,15030
videos,QCvynXNfJCI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.27e-06,15283
videos,dj5dPWTpzaE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.1e-07,15534
videos,LqsLT4f-jVI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.14e-06,15364
videos,5bb1tJPlUwQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.41e-06,15209
videos,HI_ORT_84z0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.27e-06,15286
videos,oGLtTqkFsx4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.00028155,10210
videos,r8g4oIZWT_k,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.7e-07,15489
videos,tDkjXl2Ku4A,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.42e-06,14771
videos,I-Qh4WFCinE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.83e-06,15019
videos,R738PFrI2YE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.68e-06,15082
videos,3h85rdpqiN8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.15e-06,15357
videos,qcVv_uAzwXs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,7.6e-07,15648
videos,z4QFt7-H7FY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.2e-06,15322
videos,Lih51GIl1FU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.97e-06,14961
videos,SKOJSk9FQ_U,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.19e-06,14871
videos,8tKJ5WkX2ns,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.94e-06,14974
videos,eAkUbuCJCDU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2e-06,14948
videos,aCz4vZXz1tc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.02e-06,15448
videos,JIdRlZ597G4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,9.9e-07,15470
videos,-iSRV0aJvJA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2e-06,14953
videos,dXd2BD0HWA8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.32e-06,14816
videos,67hBLP8HC7k,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,7.8e-07,15621
videos,uVV3X9fWhM8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.85e-06,15009
videos,xGbrfcWtsms,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.13e-06,15377
videos,bi0xaYWdyTY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.56e-06,15127
videos,rAny1AUXsJg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,8.4e-07,15581
videos,36_lG-StP6w,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.04e-06,15437
videos,ONp6_FNuFEM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.54e-06,14726
videos,_mBzofcJths,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.35e-06,14803
videos,kmWD-ge6taI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.07e-06,15413
videos,7Ub5KBdqwXU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.18e-06,14872
videos,KnyzXax94NM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.28e-06,15280
videos,wnFefSZjqqM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.79e-06,14615
videos,geV7NrubL7c,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.76e-06,14627
videos,E99zCJPIKqk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,3.17e-06,14495
videos,gCreyRet-WQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.6e-06,14694
videos,FCVVBgjdMw4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.99e-06,14550
videos,z47Jhukabj4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.9e-06,14992
videos,CNDVFTPvsW8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,3.05e-06,14525
videos,5mQdWtx0uyY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.75e-06,14629
videos,7vq4sihp7Qw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,3.03e-06,14535
videos,IeFFaCEzEek,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,3.05e-06,14524
videos,bTb7mRnxXLQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.68e-06,15084
videos,IiMeD_QR9Wk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.9e-06,14577
videos,xL_xwfOoG7s,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,3.56e-06,14365
videos,Z5H7qTgLW0k,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,2.76e-06,14624
videos,sQBvRooPgKs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,3.38e-06,14424
videos,d11KjQzPIPg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.98e-06,14959
videos,aYLilHzboE0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.53e-06,15142
videos,7z7U5DeF8Rs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.14e-06,15365
